year,month,event_params_application_id,count(user_pseudo_id)
2023,2,mmv-cm,31212
2023,8,otbc,199444
2023,2,marketplace_ds_connect,882381
2023,2,marketplace_emh__,766
2023,2,target,6226264
2023,8,marketplace_emh__,790
2023,2,marketplace_emh_vehicles_mid,6764510
2023,2,eq_RRT,139145
2023,11,mme-fcss,36
2023,10,voc,4907582
2023,10,eq_CTC,10331
2023,11,whisbi,2286
2023,10,eq_wpc,3647
2023,3,vs_ucos,10426982
2023,3,reachme,448842
2023,3,marketplace_checkout,226793
2023,10,mmcs-apdwc,111247
2023,3,uk_forms,25825
2023,3,B2X,184036
2023,11,marketplace_emh_undefined,586
2023,12,cotd_financing,463
2023,12,dcic,1647
2023,12,mmv-vehicle-stage,407230
2023,12,oab.owpc_callcenters,6115
2023,12,marketplace_emh_vehicles_high,11164765
2023,12,ab-test,876529
2023,1,marketplace_emh_vehicles_high,6060364
2023,1,vmds-techdata,621682
2023,1,pre_sales_dashboard,357
2023,1,dcic,114
2023,1,mma-vd,533494
2023,4,eq_RRT,118064
2023,4,target,6273011
2023,4,compare,21619
2023,4,dcic,2180
2023,4,owcc_b2o,384
2023,9,mmu_settings,398563
2023,9,eq_wpc,3849
2023,7,eq_MBER,3061
2023,7,ab-test,942114
2023,7,mmu_settings,486870
2023,7,owcc_b2o,413
2023,6,dcic,2209
2023,6,mmv-cm,41924
2023,6,mma-h2v,3381
2023,6,vmds-techdata,409706
2023,6,marketplace_checkout,152909
2023,12,cotd,93
2023,5,eq_RCC,5731
2023,5,mehome,1459
2023,5,seamless_generic,423938
2023,5,uk_forms,41834
2023,4,marketplace,17
2023,5,mmcs-apdwc,58
2023,7,marketplace,12
2023,7,sumc,22
2023,11,marketplace_atc_tyres,23
2023,4,sfs,99
2023,12,upmc,6
2023,11,xxx,22
2023,11,oab.dev,22
2023,12,cscs,4
2023,11,upmc,8
2024,11,mmv-vsi,240500
2024,12,eq_ctc,19590
2024,12,gpme,59254
2024,11,uk_service_plan,87971
2024,12,fcis-widget,4275839
2024,12,foc_sc,20446
2024,11,marketplace_ds_connect,1004649
2024,11,vmos,7343353
2024,12,marketplace_undefined,1349
